"File ID","1"
"Transmitter Address","1"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 2:40:59 PM"
"Interval (seconds)","2"
"Number of Records","286"
"Units (degrees)","C"
"Battery Voltage","1.256"

"Date","Time","Process","Ambient"
"9/25/2017","2:44:29 PM","32","25.3"
"9/25/2017","2:44:31 PM","30","25.3"
"9/25/2017","2:44:33 PM","29","25.3"
"9/25/2017","2:44:35 PM","28","25.3"
"9/25/2017","2:44:37 PM","27","25.3"
"9/25/2017","2:44:39 PM","26","25.3"
"9/25/2017","2:44:41 PM","26","25.3"
"9/25/2017","2:44:43 PM","26","25.3"
"9/25/2017","2:44:45 PM","26","25.3"
"9/25/2017","2:44:47 PM","25","25.3"
"9/25/2017","2:44:49 PM","25","25.3"
"9/25/2017","2:44:51 PM","25","25.3"
"9/25/2017","2:44:53 PM","24","25.3"
"9/25/2017","2:44:55 PM","24","25.3"
"9/25/2017","2:44:57 PM","24","25.4"
"9/25/2017","2:44:59 PM","24","25.4"
"9/25/2017","2:45:01 PM","24","25.4"
"9/25/2017","2:45:03 PM","24","25.4"
"9/25/2017","2:45:05 PM","24","25.4"
"9/25/2017","2:45:07 PM","24","25.4"
"9/25/2017","2:45:09 PM","24","25.4"
"9/25/2017","2:45:11 PM","24","25.3"
"9/25/2017","2:45:13 PM","24","25.4"
"9/25/2017","2:45:15 PM","24","25.3"
"9/25/2017","2:45:17 PM","25","25.4"
"9/25/2017","2:45:19 PM","25","25.4"
"9/25/2017","2:45:21 PM","25","25.4"
"9/25/2017","2:45:23 PM","25","25.4"
"9/25/2017","2:45:25 PM","25","25.3"
"9/25/2017","2:45:27 PM","25","25.4"
"9/25/2017","2:45:29 PM","25","25.4"
"9/25/2017","2:45:31 PM","66","25.4"
"9/25/2017","2:45:33 PM","59","25.4"
"9/25/2017","2:45:35 PM","53","25.4"
"9/25/2017","2:45:37 PM","49","25.4"
"9/25/2017","2:45:39 PM","45","25.4"
"9/25/2017","2:45:41 PM","42","25.4"
"9/25/2017","2:45:43 PM","39","25.4"
"9/25/2017","2:45:45 PM","37","25.4"
"9/25/2017","2:45:47 PM","35","25.4"
"9/25/2017","2:45:49 PM","34","25.3"
"9/25/2017","2:45:51 PM","33","25.3"
"9/25/2017","2:45:53 PM","32","25.3"
"9/25/2017","2:45:55 PM","32","25.3"
"9/25/2017","2:45:57 PM","30","25.3"
"9/25/2017","2:45:59 PM","30","25.3"
"9/25/2017","2:46:01 PM","29","25.3"
"9/25/2017","2:46:03 PM","29","25.3"
"9/25/2017","2:46:05 PM","28","25.3"
"9/25/2017","2:46:07 PM","28","25.3"
"9/25/2017","2:46:09 PM","27","25.3"
"9/25/2017","2:46:11 PM","26","25.3"
"9/25/2017","2:46:13 PM","26","25.3"
"9/25/2017","2:46:15 PM","26","25.3"
"9/25/2017","2:46:17 PM","26","25.3"
"9/25/2017","2:46:19 PM","26","25.3"
"9/25/2017","2:46:21 PM","26","25.3"
"9/25/2017","2:46:23 PM","26","25.3"
"9/25/2017","2:46:25 PM","25","25.3"
"9/25/2017","2:46:27 PM","25","25.3"
"9/25/2017","2:46:29 PM","25","25.3"
"9/25/2017","2:46:31 PM","25","25.3"
"9/25/2017","2:46:33 PM","25","25.2"
"9/25/2017","2:46:35 PM","25","25.2"
"9/25/2017","2:46:37 PM","25","25.2"
"9/25/2017","2:46:39 PM","24","25.3"
"9/25/2017","2:46:41 PM","24","25.3"
"9/25/2017","2:46:43 PM","24","25.3"
"9/25/2017","2:46:45 PM","24","25.3"
"9/25/2017","2:46:47 PM","24","25.2"
"9/25/2017","2:46:49 PM","24","25.2"
"9/25/2017","2:46:51 PM","24","25.2"
"9/25/2017","2:46:53 PM","24","25.2"
"9/25/2017","2:46:55 PM","24","25.2"
"9/25/2017","2:46:57 PM","24","25.2"
"9/25/2017","2:46:59 PM","24","25.2"
"9/25/2017","2:47:01 PM","24","25.2"
"9/25/2017","2:47:03 PM","24","25.2"
"9/25/2017","2:47:05 PM","24","25.2"
"9/25/2017","2:47:07 PM","24","25.2"
"9/25/2017","2:47:09 PM","24","25.2"
"9/25/2017","2:47:11 PM","24","25.2"
"9/25/2017","2:47:13 PM","24","25.2"
"9/25/2017","2:47:15 PM","24","25.1"
"9/25/2017","2:47:17 PM","23","25.1"
"9/25/2017","2:47:19 PM","23","25.1"
"9/25/2017","2:47:21 PM","23","25.1"
"9/25/2017","2:47:23 PM","24","25.1"
"9/25/2017","2:47:25 PM","23","25.1"
"9/25/2017","2:47:27 PM","24","25.1"
"9/25/2017","2:47:29 PM","23","25.1"
"9/25/2017","2:47:31 PM","23","25.1"
"9/25/2017","2:47:33 PM","23","25.1"
"9/25/2017","2:47:35 PM","24","25.1"
"9/25/2017","2:47:37 PM","24","25.1"
"9/25/2017","2:47:39 PM","24","25.1"
"9/25/2017","2:47:41 PM","24","25.1"
"9/25/2017","2:47:43 PM","24","25.1"
"9/25/2017","2:47:45 PM","24","25.1"
"9/25/2017","2:47:47 PM","24","25.1"
"9/25/2017","2:47:49 PM","24","25.0"
"9/25/2017","2:47:51 PM","24","25.1"
"9/25/2017","2:47:53 PM","24","25.0"
"9/25/2017","2:47:55 PM","24","25.1"
"9/25/2017","2:47:57 PM","24","25.1"
"9/25/2017","2:47:59 PM","23","25.0"
"9/25/2017","2:48:01 PM","23","25.1"
"9/25/2017","2:48:03 PM","23","25.1"
"9/25/2017","2:48:05 PM","24","25.1"
"9/25/2017","2:48:07 PM","24","25.1"
"9/25/2017","2:48:09 PM","24","25.0"
"9/25/2017","2:48:11 PM","24","25.0"
"9/25/2017","2:48:13 PM","24","25.0"
"9/25/2017","2:48:15 PM","24","25.0"
"9/25/2017","2:48:17 PM","24","25.0"
"9/25/2017","2:48:19 PM","24","25.0"
"9/25/2017","2:48:21 PM","24","25.0"
"9/25/2017","2:48:23 PM","24","25.0"
"9/25/2017","2:48:25 PM","24","25.0"
"9/25/2017","2:48:27 PM","24","25.0"
"9/25/2017","2:48:29 PM","24","25.0"
"9/25/2017","2:48:31 PM","24","25.0"
"9/25/2017","2:48:33 PM","23","25.0"
"9/25/2017","2:48:35 PM","23","25.0"
"9/25/2017","2:48:37 PM","23","25.0"
"9/25/2017","2:48:39 PM","24","24.9"
"9/25/2017","2:48:41 PM","24","24.9"
"9/25/2017","2:48:43 PM","24","24.9"
"9/25/2017","2:48:45 PM","24","24.9"
"9/25/2017","2:48:47 PM","24","24.9"
"9/25/2017","2:48:49 PM","24","24.9"
"9/25/2017","2:48:51 PM","24","24.9"
"9/25/2017","2:48:53 PM","24","24.9"
"9/25/2017","2:48:55 PM","24","24.9"
"9/25/2017","2:48:57 PM","24","24.9"
"9/25/2017","2:48:59 PM","24","24.9"
"9/25/2017","2:49:01 PM","79","24.9"
"9/25/2017","2:49:03 PM","103","24.9"
"9/25/2017","2:49:05 PM","86","24.9"
"9/25/2017","2:49:07 PM","76","24.9"
"9/25/2017","2:49:09 PM","62","24.9"
"9/25/2017","2:49:11 PM","54","24.9"
"9/25/2017","2:49:13 PM","48","24.9"
"9/25/2017","2:49:15 PM","42","24.8"
"9/25/2017","2:49:17 PM","38","24.8"
"9/25/2017","2:49:19 PM","36","24.8"
"9/25/2017","2:49:21 PM","33","24.8"
"9/25/2017","2:49:23 PM","32","24.8"
"9/25/2017","2:49:25 PM","30","24.8"
"9/25/2017","2:49:27 PM","29","24.8"
"9/25/2017","2:49:29 PM","28","24.9"
"9/25/2017","2:49:31 PM","28","24.9"
"9/25/2017","2:49:33 PM","27","24.8"
"9/25/2017","2:49:35 PM","27","24.9"
"9/25/2017","2:49:37 PM","27","24.8"
"9/25/2017","2:49:39 PM","26","24.9"
"9/25/2017","2:49:41 PM","26","24.9"
"9/25/2017","2:49:43 PM","26","24.9"
"9/25/2017","2:49:45 PM","26","24.9"
"9/25/2017","2:49:47 PM","26","24.9"
"9/25/2017","2:49:49 PM","25","24.9"
"9/25/2017","2:49:51 PM","25","24.9"
"9/25/2017","2:49:53 PM","25","24.9"
"9/25/2017","2:49:55 PM","25","24.9"
"9/25/2017","2:49:57 PM","25","24.9"
"9/25/2017","2:49:59 PM","25","24.8"
"9/25/2017","2:50:01 PM","25","24.9"
"9/25/2017","2:50:03 PM","25","24.9"
"9/25/2017","2:50:05 PM","25","24.9"
"9/25/2017","2:50:07 PM","24","24.8"
"9/25/2017","2:50:09 PM","24","24.9"
"9/25/2017","2:50:11 PM","24","24.8"
"9/25/2017","2:50:13 PM","24","24.8"
"9/25/2017","2:50:15 PM","24","24.8"
"9/25/2017","2:50:17 PM","24","24.8"
"9/25/2017","2:50:19 PM","24","24.8"
"9/25/2017","2:50:21 PM","24","24.8"
"9/25/2017","2:50:23 PM","24","24.8"
"9/25/2017","2:50:25 PM","24","24.8"
"9/25/2017","2:50:27 PM","24","24.8"
"9/25/2017","2:50:29 PM","24","24.8"
