"File ID","1"
"Transmitter Address","1"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 2:40:59 PM"
"Interval (seconds)","2"
"Number of Records","285"
"Units (degrees)","C"
"Battery Voltage","1.793"

"Date","Time","Process","Ambient"
"9/25/2017","2:43:03 PM","24","25.3"
"9/25/2017","2:43:05 PM","24","25.4"
"9/25/2017","2:43:07 PM","24","25.3"
"9/25/2017","2:43:09 PM","24","25.4"
"9/25/2017","2:43:11 PM","24","25.4"
"9/25/2017","2:43:13 PM","24","25.4"
"9/25/2017","2:43:15 PM","24","25.4"
"9/25/2017","2:43:17 PM","24","25.4"
"9/25/2017","2:43:19 PM","24","25.4"
"9/25/2017","2:43:21 PM","24","25.4"
"9/25/2017","2:43:23 PM","24","25.4"
"9/25/2017","2:43:25 PM","24","25.4"
"9/25/2017","2:43:27 PM","24","25.5"
"9/25/2017","2:43:29 PM","24","25.5"
"9/25/2017","2:43:31 PM","24","25.5"
"9/25/2017","2:43:33 PM","24","25.5"
"9/25/2017","2:43:35 PM","24","25.5"
"9/25/2017","2:43:37 PM","24","25.5"
"9/25/2017","2:43:39 PM","24","25.5"
"9/25/2017","2:43:41 PM","24","25.5"
"9/25/2017","2:43:43 PM","24","25.5"
"9/25/2017","2:43:45 PM","24","25.6"
"9/25/2017","2:43:47 PM","24","25.6"
"9/25/2017","2:43:49 PM","24","25.6"
"9/25/2017","2:43:51 PM","24","25.6"
"9/25/2017","2:43:53 PM","24","25.6"
"9/25/2017","2:43:55 PM","24","25.6"
"9/25/2017","2:43:57 PM","24","25.6"
"9/25/2017","2:43:59 PM","24","25.6"
"9/25/2017","2:44:01 PM","24","25.6"
"9/25/2017","2:44:03 PM","24","25.6"
"9/25/2017","2:44:05 PM","24","25.7"
"9/25/2017","2:44:07 PM","24","25.7"
"9/25/2017","2:44:09 PM","24","25.7"
"9/25/2017","2:44:11 PM","24","25.7"
"9/25/2017","2:44:13 PM","24","25.7"
"9/25/2017","2:44:15 PM","239","25.7"
"9/25/2017","2:44:17 PM","216","25.7"
"9/25/2017","2:44:19 PM","178","25.7"
"9/25/2017","2:44:21 PM","143","25.7"
"9/25/2017","2:44:23 PM","118","25.7"
"9/25/2017","2:44:25 PM","98","25.7"
"9/25/2017","2:44:27 PM","85","25.7"
"9/25/2017","2:44:29 PM","72","25.7"
"9/25/2017","2:44:31 PM","62","25.7"
"9/25/2017","2:44:33 PM","56","25.8"
"9/25/2017","2:44:35 PM","47","25.8"
"9/25/2017","2:44:37 PM","42","25.7"
"9/25/2017","2:44:39 PM","38","25.8"
"9/25/2017","2:44:41 PM","35","25.8"
"9/25/2017","2:44:43 PM","33","25.8"
"9/25/2017","2:44:45 PM","32","25.8"
"9/25/2017","2:44:47 PM","30","25.8"
"9/25/2017","2:44:49 PM","29","25.8"
"9/25/2017","2:44:51 PM","28","25.8"
"9/25/2017","2:44:53 PM","27","25.8"
"9/25/2017","2:44:55 PM","27","25.8"
"9/25/2017","2:44:57 PM","27","25.8"
"9/25/2017","2:44:59 PM","26","25.8"
"9/25/2017","2:45:01 PM","26","25.9"
"9/25/2017","2:45:03 PM","26","25.9"
"9/25/2017","2:45:05 PM","25","25.9"
"9/25/2017","2:45:07 PM","25","25.9"
"9/25/2017","2:45:09 PM","25","25.9"
"9/25/2017","2:45:11 PM","25","25.9"
"9/25/2017","2:45:13 PM","25","25.9"
"9/25/2017","2:45:15 PM","25","25.9"
"9/25/2017","2:45:17 PM","25","25.8"
"9/25/2017","2:45:19 PM","25","25.9"
"9/25/2017","2:45:21 PM","25","25.9"
"9/25/2017","2:45:23 PM","25","25.9"
"9/25/2017","2:45:25 PM","25","25.9"
"9/25/2017","2:45:27 PM","25","25.9"
"9/25/2017","2:45:29 PM","25","25.9"
"9/25/2017","2:45:31 PM","59","25.9"
"9/25/2017","2:45:33 PM","61","25.9"
"9/25/2017","2:45:35 PM","52","25.9"
"9/25/2017","2:45:37 PM","46","25.9"
"9/25/2017","2:45:39 PM","42","25.9"
"9/25/2017","2:45:41 PM","39","25.9"
"9/25/2017","2:45:43 PM","36","25.9"
"9/25/2017","2:45:45 PM","34","25.9"
"9/25/2017","2:45:47 PM","32","25.9"
"9/25/2017","2:45:49 PM","31","25.9"
"9/25/2017","2:45:51 PM","30","25.9"
"9/25/2017","2:45:53 PM","29","25.9"
"9/25/2017","2:45:55 PM","29","25.9"
"9/25/2017","2:45:57 PM","28","25.9"
"9/25/2017","2:45:59 PM","28","25.9"
"9/25/2017","2:46:01 PM","28","25.9"
"9/25/2017","2:46:03 PM","27","25.9"
"9/25/2017","2:46:05 PM","27","25.9"
"9/25/2017","2:46:07 PM","27","26.0"
"9/25/2017","2:46:09 PM","26","26.0"
"9/25/2017","2:46:11 PM","26","26.0"
"9/25/2017","2:46:13 PM","26","25.9"
"9/25/2017","2:46:15 PM","26","25.9"
"9/25/2017","2:46:17 PM","26","25.9"
"9/25/2017","2:46:19 PM","26","25.9"
"9/25/2017","2:46:21 PM","25","25.9"
"9/25/2017","2:46:23 PM","25","25.9"
"9/25/2017","2:46:25 PM","25","25.9"
"9/25/2017","2:46:27 PM","25","25.9"
"9/25/2017","2:46:29 PM","24","25.9"
"9/25/2017","2:46:31 PM","24","25.9"
"9/25/2017","2:46:33 PM","24","25.9"
"9/25/2017","2:46:35 PM","24","25.9"
"9/25/2017","2:46:37 PM","24","25.9"
"9/25/2017","2:46:39 PM","24","25.9"
"9/25/2017","2:46:41 PM","24","25.9"
"9/25/2017","2:46:43 PM","24","25.9"
"9/25/2017","2:46:45 PM","24","25.9"
"9/25/2017","2:46:47 PM","24","25.9"
"9/25/2017","2:46:49 PM","24","25.9"
"9/25/2017","2:46:51 PM","24","25.9"
"9/25/2017","2:46:53 PM","24","25.9"
"9/25/2017","2:46:55 PM","24","25.9"
"9/25/2017","2:46:57 PM","24","26.0"
"9/25/2017","2:46:59 PM","24","25.9"
"9/25/2017","2:47:01 PM","24","25.9"
"9/25/2017","2:47:03 PM","23","25.9"
"9/25/2017","2:47:05 PM","23","25.9"
"9/25/2017","2:47:07 PM","23","25.9"
"9/25/2017","2:47:09 PM","23","25.9"
"9/25/2017","2:47:11 PM","23","25.8"
"9/25/2017","2:47:13 PM","23","25.9"
"9/25/2017","2:47:15 PM","23","25.9"
"9/25/2017","2:47:17 PM","23","25.8"
"9/25/2017","2:47:19 PM","23","25.8"
"9/25/2017","2:47:21 PM","23","25.8"
"9/25/2017","2:47:23 PM","23","25.8"
"9/25/2017","2:47:25 PM","23","25.9"
"9/25/2017","2:47:27 PM","23","25.8"
"9/25/2017","2:47:29 PM","23","25.8"
"9/25/2017","2:47:31 PM","23","25.8"
"9/25/2017","2:47:33 PM","23","25.8"
"9/25/2017","2:47:35 PM","23","25.9"
"9/25/2017","2:47:37 PM","23","25.9"
"9/25/2017","2:47:39 PM","23","25.9"
"9/25/2017","2:47:41 PM","23","25.8"
"9/25/2017","2:47:43 PM","23","25.8"
"9/25/2017","2:47:45 PM","23","25.9"
"9/25/2017","2:47:47 PM","23","25.9"
"9/25/2017","2:47:49 PM","23","25.8"
"9/25/2017","2:47:51 PM","23","25.8"
"9/25/2017","2:47:53 PM","23","25.8"
"9/25/2017","2:47:55 PM","23","25.9"
"9/25/2017","2:47:57 PM","23","25.9"
"9/25/2017","2:47:59 PM","23","25.8"
"9/25/2017","2:48:01 PM","23","25.8"
"9/25/2017","2:48:03 PM","24","25.8"
"9/25/2017","2:48:05 PM","24","25.8"
"9/25/2017","2:48:07 PM","24","25.8"
"9/25/2017","2:48:09 PM","24","25.8"
"9/25/2017","2:48:11 PM","24","25.8"
"9/25/2017","2:48:13 PM","24","25.8"
"9/25/2017","2:48:15 PM","24","25.8"
"9/25/2017","2:48:17 PM","24","25.8"
"9/25/2017","2:48:19 PM","24","25.8"
"9/25/2017","2:48:21 PM","24","25.8"
"9/25/2017","2:48:23 PM","24","25.8"
"9/25/2017","2:48:25 PM","24","25.8"
"9/25/2017","2:48:27 PM","24","25.8"
"9/25/2017","2:48:29 PM","23","25.8"
"9/25/2017","2:48:31 PM","23","25.8"
"9/25/2017","2:48:33 PM","23","25.8"
"9/25/2017","2:48:35 PM","23","25.8"
"9/25/2017","2:48:37 PM","23","25.8"
"9/25/2017","2:48:39 PM","24","25.8"
"9/25/2017","2:48:41 PM","24","25.8"
"9/25/2017","2:48:43 PM","24","25.8"
"9/25/2017","2:48:45 PM","24","25.7"
"9/25/2017","2:48:47 PM","24","25.7"
"9/25/2017","2:48:49 PM","24","25.7"
"9/25/2017","2:48:51 PM","24","25.8"
"9/25/2017","2:48:53 PM","24","25.8"
"9/25/2017","2:48:55 PM","24","25.7"
"9/25/2017","2:48:57 PM","24","25.7"
"9/25/2017","2:48:59 PM","24","25.7"
"9/25/2017","2:49:01 PM","57","25.7"
"9/25/2017","2:49:03 PM","95","25.7"
"9/25/2017","2:49:05 PM","93","25.7"
"9/25/2017","2:49:07 PM","78","25.7"
"9/25/2017","2:49:09 PM","67","25.7"
"9/25/2017","2:49:11 PM","58","25.7"
"9/25/2017","2:49:13 PM","53","25.7"
"9/25/2017","2:49:15 PM","49","25.8"
"9/25/2017","2:49:17 PM","44","25.8"
"9/25/2017","2:49:19 PM","41","25.7"
"9/25/2017","2:49:21 PM","38","25.7"
"9/25/2017","2:49:23 PM","36","25.7"
"9/25/2017","2:49:25 PM","34","25.8"
"9/25/2017","2:49:27 PM","32","25.7"
"9/25/2017","2:49:29 PM","31","25.7"
"9/25/2017","2:49:31 PM","29","25.7"
"9/25/2017","2:49:33 PM","28","25.8"
"9/25/2017","2:49:35 PM","27","25.7"
"9/25/2017","2:49:37 PM","27","25.7"
"9/25/2017","2:49:39 PM","26","25.7"
"9/25/2017","2:49:41 PM","26","25.7"
"9/25/2017","2:49:43 PM","26","25.7"
"9/25/2017","2:49:45 PM","25","25.7"
"9/25/2017","2:49:47 PM","25","25.7"
"9/25/2017","2:49:49 PM","25","25.7"
"9/25/2017","2:49:51 PM","25","25.7"
"9/25/2017","2:49:53 PM","25","25.7"
"9/25/2017","2:49:55 PM","25","25.7"
"9/25/2017","2:49:57 PM","24","25.7"
"9/25/2017","2:49:59 PM","24","25.7"
"9/25/2017","2:50:01 PM","24","25.7"
"9/25/2017","2:50:03 PM","24","25.7"
"9/25/2017","2:50:05 PM","24","25.7"
"9/25/2017","2:50:07 PM","24","25.6"
"9/25/2017","2:50:09 PM","24","25.6"
"9/25/2017","2:50:11 PM","24","25.6"
"9/25/2017","2:50:13 PM","24","25.7"
"9/25/2017","2:50:15 PM","24","25.7"
"9/25/2017","2:50:17 PM","24","25.7"
"9/25/2017","2:50:19 PM","24","25.7"
"9/25/2017","2:50:21 PM","24","25.7"
"9/25/2017","2:50:23 PM","24","25.7"
"9/25/2017","2:50:25 PM","24","25.7"
"9/25/2017","2:50:27 PM","24","25.7"
