"File ID","1"
"Transmitter Address","3"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 3:29:02 PM"
"Interval (seconds)","2"
"Number of Records","179"
"Units (degrees)","C"
"Battery Voltage","1.346"

"Date","Time","Process","Ambient"
"9/25/2017","3:31:32 PM","23","25.0"
"9/25/2017","3:31:34 PM","23","25.0"
"9/25/2017","3:31:36 PM","23","25.0"
"9/25/2017","3:31:38 PM","23","25.0"
"9/25/2017","3:31:40 PM","23","25.0"
"9/25/2017","3:31:42 PM","24","25.0"
"9/25/2017","3:31:44 PM","24","25.0"
"9/25/2017","3:31:46 PM","24","25.0"
"9/25/2017","3:31:48 PM","22","25.0"
"9/25/2017","3:31:50 PM","24","25.0"
"9/25/2017","3:31:52 PM","24","25.0"
"9/25/2017","3:31:54 PM","24","25.0"
"9/25/2017","3:31:56 PM","24","25.0"
"9/25/2017","3:31:58 PM","24","25.0"
"9/25/2017","3:32:00 PM","24","25.0"
"9/25/2017","3:32:02 PM","24","25.0"
"9/25/2017","3:32:04 PM","24","25.0"
"9/25/2017","3:32:06 PM","24","25.0"
"9/25/2017","3:32:08 PM","24","25.0"
"9/25/2017","3:32:10 PM","25","25.0"
"9/25/2017","3:32:12 PM","24","25.0"
"9/25/2017","3:32:14 PM","24","25.0"
"9/25/2017","3:32:16 PM","24","25.0"
"9/25/2017","3:32:18 PM","24","25.0"
"9/25/2017","3:32:20 PM","24","25.0"
"9/25/2017","3:32:22 PM","24","24.9"
"9/25/2017","3:32:24 PM","24","24.9"
"9/25/2017","3:32:26 PM","24","24.9"
"9/25/2017","3:32:28 PM","24","24.9"
"9/25/2017","3:32:30 PM","24","24.9"
"9/25/2017","3:32:32 PM","24","24.9"
"9/25/2017","3:32:34 PM","25","24.9"
"9/25/2017","3:32:36 PM","25","25.0"
"9/25/2017","3:32:38 PM","25","24.9"
"9/25/2017","3:32:40 PM","25","24.9"
"9/25/2017","3:32:42 PM","24","24.9"
"9/25/2017","3:32:44 PM","24","24.9"
"9/25/2017","3:32:46 PM","24","24.9"
"9/25/2017","3:32:48 PM","24","24.9"
"9/25/2017","3:32:50 PM","24","24.9"
"9/25/2017","3:32:52 PM","24","24.9"
"9/25/2017","3:32:54 PM","24","24.9"
"9/25/2017","3:32:56 PM","24","24.9"
"9/25/2017","3:32:58 PM","25","24.9"
"9/25/2017","3:33:00 PM","157","24.9"
"9/25/2017","3:33:02 PM","234","24.9"
"9/25/2017","3:33:04 PM","184","24.9"
"9/25/2017","3:33:06 PM","144","24.9"
"9/25/2017","3:33:08 PM","113","24.9"
"9/25/2017","3:33:10 PM","92","24.9"
"9/25/2017","3:33:12 PM","75","24.9"
"9/25/2017","3:33:14 PM","64","24.9"
"9/25/2017","3:33:16 PM","57","24.9"
"9/25/2017","3:33:18 PM","50","24.9"
"9/25/2017","3:33:20 PM","46","24.9"
"9/25/2017","3:33:22 PM","42","24.9"
"9/25/2017","3:33:24 PM","38","24.9"
"9/25/2017","3:33:26 PM","36","24.8"
"9/25/2017","3:33:28 PM","33","24.8"
"9/25/2017","3:33:30 PM","30","24.8"
"9/25/2017","3:33:32 PM","29","24.8"
"9/25/2017","3:33:34 PM","28","24.8"
"9/25/2017","3:33:36 PM","27","24.8"
"9/25/2017","3:33:38 PM","27","24.8"
"9/25/2017","3:33:40 PM","27","24.8"
"9/25/2017","3:33:42 PM","27","24.8"
"9/25/2017","3:33:44 PM","27","24.8"
"9/25/2017","3:33:46 PM","27","24.8"
"9/25/2017","3:33:48 PM","27","24.8"
"9/25/2017","3:33:50 PM","27","24.8"
"9/25/2017","3:33:52 PM","27","24.8"
"9/25/2017","3:33:54 PM","27","24.8"
"9/25/2017","3:33:56 PM","27","24.8"
"9/25/2017","3:33:58 PM","26","24.8"
"9/25/2017","3:34:00 PM","26","24.8"
"9/25/2017","3:34:02 PM","26","24.8"
"9/25/2017","3:34:04 PM","76","24.8"
"9/25/2017","3:34:06 PM","79","24.8"
"9/25/2017","3:34:08 PM","75","24.8"
"9/25/2017","3:34:10 PM","69","24.8"
"9/25/2017","3:34:12 PM","62","24.8"
"9/25/2017","3:34:14 PM","55","24.8"
"9/25/2017","3:34:16 PM","50","24.8"
"9/25/2017","3:34:18 PM","43","24.8"
"9/25/2017","3:34:20 PM","39","24.8"
"9/25/2017","3:34:22 PM","37","24.8"
"9/25/2017","3:34:24 PM","34","24.8"
"9/25/2017","3:34:26 PM","33","24.8"
"9/25/2017","3:34:28 PM","32","24.8"
"9/25/2017","3:34:30 PM","31","24.8"
"9/25/2017","3:34:32 PM","31","24.8"
"9/25/2017","3:34:34 PM","29","24.8"
"9/25/2017","3:34:36 PM","29","24.8"
"9/25/2017","3:34:38 PM","27","24.8"
"9/25/2017","3:34:40 PM","27","24.7"
"9/25/2017","3:34:42 PM","26","24.7"
"9/25/2017","3:34:44 PM","26","24.7"
"9/25/2017","3:34:46 PM","25","24.7"
"9/25/2017","3:34:48 PM","25","24.7"
"9/25/2017","3:34:50 PM","25","24.7"
"9/25/2017","3:34:52 PM","25","24.7"
"9/25/2017","3:34:54 PM","25","24.7"
"9/25/2017","3:34:56 PM","25","24.7"
"9/25/2017","3:34:58 PM","25","24.7"
