"File ID","1"
"Transmitter Address","4"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 3:53:29 PM"
"Interval (seconds)","2"
"Number of Records","149"
"Units (degrees)","C"
"Battery Voltage","1.340"

"Date","Time","Process","Ambient"
"9/25/2017","3:56:05 PM","25","29.2"
"9/25/2017","3:56:07 PM","25","29.2"
"9/25/2017","3:56:09 PM","25","29.2"
"9/25/2017","3:56:11 PM","25","29.2"
"9/25/2017","3:56:13 PM","25","29.2"
"9/25/2017","3:56:15 PM","25","29.2"
"9/25/2017","3:56:17 PM","25","29.3"
"9/25/2017","3:56:19 PM","25","29.3"
"9/25/2017","3:56:21 PM","25","29.3"
"9/25/2017","3:56:23 PM","25","29.3"
"9/25/2017","3:56:25 PM","25","29.3"
"9/25/2017","3:56:27 PM","25","29.3"
"9/25/2017","3:56:29 PM","24","29.3"
"9/25/2017","3:56:31 PM","24","29.3"
"9/25/2017","3:56:33 PM","24","29.4"
"9/25/2017","3:56:35 PM","24","29.4"
"9/25/2017","3:56:37 PM","24","29.4"
"9/25/2017","3:56:39 PM","24","29.4"
"9/25/2017","3:56:41 PM","24","29.4"
"9/25/2017","3:56:43 PM","24","29.4"
"9/25/2017","3:56:45 PM","24","29.4"
"9/25/2017","3:56:47 PM","24","29.4"
"9/25/2017","3:56:49 PM","24","29.5"
"9/25/2017","3:56:51 PM","24","29.5"
"9/25/2017","3:56:53 PM","24","29.5"
"9/25/2017","3:56:55 PM","24","29.5"
"9/25/2017","3:56:57 PM","24","29.5"
"9/25/2017","3:56:59 PM","24","29.5"
"9/25/2017","3:57:01 PM","24","29.6"
"9/25/2017","3:57:03 PM","24","29.6"
"9/25/2017","3:57:05 PM","24","29.6"
"9/25/2017","3:57:07 PM","24","29.6"
"9/25/2017","3:57:09 PM","24","29.6"
"9/25/2017","3:57:11 PM","24","29.6"
"9/25/2017","3:57:13 PM","24","29.6"
"9/25/2017","3:57:15 PM","24","29.6"
"9/25/2017","3:57:17 PM","24","29.6"
"9/25/2017","3:57:19 PM","24","29.7"
"9/25/2017","3:57:21 PM","24","29.7"
"9/25/2017","3:57:23 PM","24","29.7"
"9/25/2017","3:57:25 PM","24","29.7"
"9/25/2017","3:57:27 PM","24","29.7"
"9/25/2017","3:57:29 PM","24","29.7"
"9/25/2017","3:57:31 PM","24","29.7"
"9/25/2017","3:57:33 PM","24","29.7"
"9/25/2017","3:57:35 PM","24","29.8"
"9/25/2017","3:57:37 PM","24","29.8"
"9/25/2017","3:57:39 PM","24","29.8"
"9/25/2017","3:57:41 PM","24","29.8"
"9/25/2017","3:57:43 PM","24","29.8"
"9/25/2017","3:57:45 PM","24","29.8"
"9/25/2017","3:57:47 PM","23","29.8"
"9/25/2017","3:57:49 PM","23","29.8"
"9/25/2017","3:57:51 PM","23","29.8"
"9/25/2017","3:57:53 PM","23","29.8"
"9/25/2017","3:57:55 PM","23","29.8"
"9/25/2017","3:57:57 PM","23","29.8"
"9/25/2017","3:57:59 PM","73","29.8"
"9/25/2017","3:58:01 PM","424","29.8"
"9/25/2017","3:58:03 PM","333","29.8"
"9/25/2017","3:58:05 PM","236","29.8"
"9/25/2017","3:58:07 PM","171","29.8"
"9/25/2017","3:58:09 PM","134","29.8"
"9/25/2017","3:58:11 PM","111","29.8"
"9/25/2017","3:58:13 PM","92","29.8"
"9/25/2017","3:58:15 PM","74","29.8"
"9/25/2017","3:58:17 PM","59","29.8"
"9/25/2017","3:58:19 PM","52","29.8"
"9/25/2017","3:58:21 PM","47","29.8"
"9/25/2017","3:58:23 PM","43","29.8"
"9/25/2017","3:58:25 PM","40","29.8"
